# 1901-2100 年每个农历月的公历首日与天数，用于核对 Calendar::$lunars。
# 数据源自香港天文台《公历与农历日期对照表》(https://www.hko.gov.hk/tc/gts/time/conversion.htm)，
# 并与 6tail/lunar 及 ICU 交叉核对（仅 2057 年八月/九月分界三者有分歧，此处采用香港天文台的结果）。
# 列：公历首日,农历年,农历月,是否闰月,该月天数
1920-12-10,1920,11,0,30
1921-01-09,1920,12,0,30
1921-02-08,1921,1,0,30
1921-03-10,1921,2,0,29
1921-04-08,1921,3,0,30
1921-05-08,1921,4,0,29
1921-06-06,1921,5,0,29
1921-07-05,1921,6,0,30
1921-08-04,1921,7,0,29
1921-09-02,1921,8,0,29
1921-10-01,1921,9,0,30
1921-10-31,1921,10,0,29
1921-11-29,1921,11,0,30
1921-12-29,1921,12,0,30
1922-01-28,1922,1,0,30
1922-02-27,1922,2,0,29
1922-03-28,1922,3,0,30
1922-04-27,1922,4,0,30
1922-05-27,1922,5,0,29
1922-06-25,1922,5,1,29
1922-07-24,1922,6,0,30
1922-08-23,1922,7,0,29
1922-09-21,1922,8,0,29
1922-10-20,1922,9,0,30
1922-11-19,1922,10,0,29
1922-12-18,1922,11,0,30
1923-01-17,1922,12,0,30
1923-02-16,1923,1,0,29
1923-03-17,1923,2,0,30
1923-04-16,1923,3,0,30
1923-05-16,1923,4,0,29
1923-06-14,1923,5,0,30
1923-07-14,1923,6,0,29
1923-08-12,1923,7,0,30
1923-09-11,1923,8,0,29
1923-10-10,1923,9,0,29
1923-11-08,1923,10,0,30
1923-12-08,1923,11,0,29
1924-01-06,1923,12,0,30
1924-02-05,1924,1,0,29
1924-03-05,1924,2,0,30
1924-04-04,1924,3,0,30
1924-05-04,1924,4,0,29
1924-06-02,1924,5,0,30
1924-07-02,1924,6,0,30
1924-08-01,1924,7,0,29
1924-08-30,1924,8,0,30
1924-09-29,1924,9,0,29
1924-10-28,1924,10,0,30
1924-11-27,1924,11,0,29
1924-12-26,1924,12,0,29
1925-01-24,1925,1,0,30
1925-02-23,1925,2,0,29
1925-03-24,1925,3,0,30
1925-04-23,1925,4,0,29
1925-05-22,1925,4,1,30
1925-06-21,1925,5,0,30
1925-07-21,1925,6,0,29
1925-08-19,1925,7,0,30
1925-09-18,1925,8,0,30
1925-10-18,1925,9,0,29
1925-11-16,1925,10,0,30
1925-12-16,1925,11,0,29
1926-01-14,1925,12,0,30
1926-02-13,1926,1,0,29
1926-03-14,1926,2,0,29
1926-04-12,1926,3,0,30
1926-05-12,1926,4,0,29
1926-06-10,1926,5,0,30
1926-07-10,1926,6,0,29
1926-08-08,1926,7,0,30
1926-09-07,1926,8,0,30
1926-10-07,1926,9,0,29
1926-11-05,1926,10,0,30
1926-12-05,1926,11,0,30
1927-01-04,1926,12,0,29
1927-02-02,1927,1,0,30
1927-03-04,1927,2,0,29
1927-04-02,1927,3,0,29
1927-05-01,1927,4,0,30
1927-05-31,1927,5,0,29
1927-06-29,1927,6,0,30
1927-07-29,1927,7,0,29
1927-08-27,1927,8,0,30
1927-09-26,1927,9,0,29
1927-10-25,1927,10,0,30
1927-11-24,1927,11,0,30
1927-12-24,1927,12,0,30
1928-01-23,1928,1,0,29
1928-02-21,1928,2,0,30
1928-03-22,1928,2,1,29
1928-04-20,1928,3,0,29
1928-05-19,1928,4,0,30
1928-06-18,1928,5,0,29
1928-07-17,1928,6,0,29
1928-08-15,1928,7,0,30
1928-09-14,1928,8,0,29
1928-10-13,1928,9,0,30
1928-11-12,1928,10,0,30
1928-12-12,1928,11,0,30
1929-01-11,1928,12,0,30
1929-02-10,1929,1,0,29
1929-03-11,1929,2,0,30
1929-04-10,1929,3,0,29
1929-05-09,1929,4,0,29
1929-06-07,1929,5,0,30
1929-07-07,1929,6,0,29
1929-08-05,1929,7,0,29
1929-09-03,1929,8,0,30
1929-10-03,1929,9,0,29
1929-11-01,1929,10,0,30
1929-12-01,1929,11,0,30
1929-12-31,1929,12,0,30
1930-01-30,1930,1,0,29
1930-02-28,1930,2,0,30
1930-03-30,1930,3,0,30
1930-04-29,1930,4,0,29
1930-05-28,1930,5,0,29
1930-06-26,1930,6,0,30
1930-07-26,1930,6,1,29
1930-08-24,1930,7,0,29
1930-09-22,1930,8,0,30
1930-10-22,1930,9,0,29
1930-11-20,1930,10,0,30
1930-12-20,1930,11,0,30
1931-01-19,1930,12,0,29
1931-02-17,1931,1,0,30
1931-03-19,1931,2,0,30
1931-04-18,1931,3,0,29
1931-05-17,1931,4,0,30
1931-06-16,1931,5,0,29
1931-07-15,1931,6,0,30
1931-08-14,1931,7,0,29
1931-09-12,1931,8,0,29
1931-10-11,1931,9,0,30
1931-11-10,1931,10,0,29
1931-12-09,1931,11,0,30
1932-01-08,1931,12,0,29
1932-02-06,1932,1,0,30
1932-03-07,1932,2,0,30
1932-04-06,1932,3,0,30
1932-05-06,1932,4,0,29
1932-06-04,1932,5,0,30
1932-07-04,1932,6,0,29
1932-08-02,1932,7,0,30
1932-09-01,1932,8,0,29
1932-09-30,1932,9,0,29
1932-10-29,1932,10,0,30
1932-11-28,1932,11,0,29
1932-12-27,1932,12,0,30
1933-01-26,1933,1,0,29
1933-02-24,1933,2,0,30
1933-03-26,1933,3,0,30
1933-04-25,1933,4,0,29
1933-05-24,1933,5,0,30
1933-06-23,1933,5,1,30
1933-07-23,1933,6,0,29
1933-08-21,1933,7,0,30
1933-09-20,1933,8,0,29
1933-10-19,1933,9,0,30
1933-11-18,1933,10,0,29
1933-12-17,1933,11,0,29
1934-01-15,1933,12,0,30
1934-02-14,1934,1,0,29
1934-03-15,1934,2,0,30
1934-04-14,1934,3,0,29
1934-05-13,1934,4,0,30
1934-06-12,1934,5,0,30
1934-07-12,1934,6,0,29
1934-08-10,1934,7,0,30
1934-09-09,1934,8,0,29
1934-10-08,1934,9,0,30
1934-11-07,1934,10,0,30
1934-12-07,1934,11,0,29
1935-01-05,1934,12,0,30
1935-02-04,1935,1,0,29
1935-03-05,1935,2,0,29
1935-04-03,1935,3,0,30
1935-05-03,1935,4,0,29
1935-06-01,1935,5,0,30
1935-07-01,1935,6,0,29
1935-07-30,1935,7,0,30
1935-08-29,1935,8,0,30
1935-09-28,1935,9,0,29
1935-10-27,1935,10,0,30
1935-11-26,1935,11,0,30
1935-12-26,1935,12,0,29
1936-01-24,1936,1,0,30
1936-02-23,1936,2,0,29
1936-03-23,1936,3,0,29
1936-04-21,1936,3,1,30
1936-05-21,1936,4,0,29
1936-06-19,1936,5,0,29
1936-07-18,1936,6,0,30
1936-08-17,1936,7,0,30
1936-09-16,1936,8,0,29
1936-10-15,1936,9,0,30
1936-11-14,1936,10,0,30
1936-12-14,1936,11,0,30
1937-01-13,1936,12,0,29
1937-02-11,1937,1,0,30
1937-03-13,1937,2,0,29
1937-04-11,1937,3,0,29
1937-05-10,1937,4,0,30
1937-06-09,1937,5,0,29
1937-07-08,1937,6,0,29
1937-08-06,1937,7,0,30
1937-09-05,1937,8,0,29
1937-10-04,1937,9,0,30
1937-11-03,1937,10,0,30
1937-12-03,1937,11,0,30
1938-01-02,1937,12,0,29
1938-01-31,1938,1,0,30
1938-03-02,1938,2,0,30
1938-04-01,1938,3,0,29
1938-04-30,1938,4,0,29
1938-05-29,1938,5,0,30
1938-06-28,1938,6,0,29
1938-07-27,1938,7,0,29
1938-08-25,1938,7,1,30
1938-09-24,1938,8,0,29
1938-10-23,1938,9,0,30
1938-11-22,1938,10,0,30
1938-12-22,1938,11,0,29
1939-01-20,1938,12,0,30
1939-02-19,1939,1,0,30
1939-03-21,1939,2,0,30
1939-04-20,1939,3,0,29
1939-05-19,1939,4,0,29
1939-06-17,1939,5,0,30
1939-07-17,1939,6,0,29
1939-08-15,1939,7,0,29
1939-09-13,1939,8,0,30
1939-10-13,1939,9,0,29
1939-11-11,1939,10,0,30
1939-12-11,1939,11,0,29
1940-01-09,1939,12,0,30
1940-02-08,1940,1,0,30
1940-03-09,1940,2,0,30
1940-04-08,1940,3,0,29
1940-05-07,1940,4,0,30
1940-06-06,1940,5,0,29
1940-07-05,1940,6,0,30
1940-08-04,1940,7,0,29
1940-09-02,1940,8,0,29
1940-10-01,1940,9,0,30
1940-10-31,1940,10,0,29
1940-11-29,1940,11,0,30
1940-12-29,1940,12,0,29
1941-01-27,1941,1,0,30
1941-02-26,1941,2,0,30
1941-03-28,1941,3,0,29
1941-04-26,1941,4,0,30
1941-05-26,1941,5,0,30
1941-06-25,1941,6,0,29
1941-07-24,1941,6,1,30
1941-08-23,1941,7,0,29
1941-09-21,1941,8,0,29
1941-10-20,1941,9,0,30
1941-11-19,1941,10,0,29
1941-12-18,1941,11,0,30
1942-01-17,1941,12,0,29
1942-02-15,1942,1,0,30
1942-03-17,1942,2,0,29
1942-04-15,1942,3,0,30
1942-05-15,1942,4,0,30
1942-06-14,1942,5,0,29
1942-07-13,1942,6,0,30
1942-08-12,1942,7,0,29
1942-09-10,1942,8,0,30
1942-10-10,1942,9,0,29
1942-11-08,1942,10,0,30
1942-12-08,1942,11,0,29
1943-01-06,1942,12,0,30
1943-02-05,1943,1,0,29
1943-03-06,1943,2,0,30
1943-04-05,1943,3,0,29
1943-05-04,1943,4,0,30
1943-06-03,1943,5,0,29
1943-07-02,1943,6,0,30
1943-08-01,1943,7,0,30
1943-08-31,1943,8,0,29
1943-09-29,1943,9,0,30
1943-10-29,1943,10,0,29
1943-11-27,1943,11,0,30
1943-12-27,1943,12,0,29
1944-01-25,1944,1,0,30
1944-02-24,1944,2,0,29
1944-03-24,1944,3,0,30
1944-04-23,1944,4,0,29
1944-05-22,1944,4,1,30
1944-06-21,1944,5,0,29
1944-07-20,1944,6,0,30
1944-08-19,1944,7,0,29
1944-09-17,1944,8,0,30
1944-10-17,1944,9,0,30
1944-11-16,1944,10,0,29
1944-12-15,1944,11,0,30
1945-01-14,1944,12,0,30
1945-02-13,1945,1,0,29
1945-03-14,1945,2,0,29
1945-04-12,1945,3,0,30
1945-05-12,1945,4,0,29
1945-06-10,1945,5,0,29
1945-07-09,1945,6,0,30
1945-08-08,1945,7,0,29
1945-09-06,1945,8,0,30
1945-10-06,1945,9,0,30
1945-11-05,1945,10,0,30
1945-12-05,1945,11,0,29
1946-01-03,1945,12,0,30
1946-02-02,1946,1,0,30
1946-03-04,1946,2,0,29
1946-04-02,1946,3,0,29
1946-05-01,1946,4,0,30
1946-05-31,1946,5,0,29
1946-06-29,1946,6,0,29
1946-07-28,1946,7,0,30
1946-08-27,1946,8,0,29
1946-09-25,1946,9,0,30
1946-10-25,1946,10,0,30
1946-11-24,1946,11,0,29
1946-12-23,1946,12,0,30
1947-01-22,1947,1,0,30
1947-02-21,1947,2,0,30
1947-03-23,1947,2,1,29
1947-04-21,1947,3,0,29
1947-05-20,1947,4,0,30
1947-06-19,1947,5,0,29
1947-07-18,1947,6,0,29
1947-08-16,1947,7,0,30
1947-09-15,1947,8,0,29
1947-10-14,1947,9,0,30
1947-11-13,1947,10,0,29
1947-12-12,1947,11,0,30
1948-01-11,1947,12,0,30
1948-02-10,1948,1,0,30
1948-03-11,1948,2,0,29
1948-04-09,1948,3,0,30
1948-05-09,1948,4,0,29
1948-06-07,1948,5,0,30
1948-07-07,1948,6,0,29
1948-08-05,1948,7,0,29
1948-09-03,1948,8,0,30
1948-10-03,1948,9,0,29
1948-11-01,1948,10,0,30
1948-12-01,1948,11,0,29
1948-12-30,1948,12,0,30
1949-01-29,1949,1,0,30
1949-02-28,1949,2,0,29
1949-03-29,1949,3,0,30
1949-04-28,1949,4,0,30
1949-05-28,1949,5,0,29
1949-06-26,1949,6,0,30
1949-07-26,1949,7,0,29
1949-08-24,1949,7,1,29
1949-09-22,1949,8,0,30
1949-10-22,1949,9,0,29
1949-11-20,1949,10,0,30
1949-12-20,1949,11,0,29
1950-01-18,1949,12,0,30
1950-02-17,1950,1,0,29
1950-03-18,1950,2,0,30
1950-04-17,1950,3,0,30
1950-05-17,1950,4,0,29
1950-06-15,1950,5,0,30
1950-07-15,1950,6,0,30
1950-08-14,1950,7,0,29
1950-09-12,1950,8,0,29
1950-10-11,1950,9,0,30
1950-11-10,1950,10,0,29
1950-12-09,1950,11,0,30
1951-01-08,1950,12,0,29
1951-02-06,1951,1,0,30
1951-03-08,1951,2,0,29
1951-04-06,1951,3,0,30
1951-05-06,1951,4,0,30
1951-06-05,1951,5,0,29
1951-07-04,1951,6,0,30
1951-08-03,1951,7,0,29
1951-09-01,1951,8,0,30
1951-10-01,1951,9,0,29
1951-10-30,1951,10,0,30
1951-11-29,1951,11,0,29
1951-12-28,1951,12,0,30
1952-01-27,1952,1,0,29
1952-02-25,1952,2,0,30
1952-03-26,1952,3,0,29
1952-04-24,1952,4,0,30
1952-05-24,1952,5,0,29
1952-06-22,1952,5,1,30
1952-07-22,1952,6,0,29
1952-08-20,1952,7,0,30
1952-09-19,1952,8,0,30
1952-10-19,1952,9,0,29
1952-11-17,1952,10,0,30
1952-12-17,1952,11,0,29
1953-01-15,1952,12,0,30
1953-02-14,1953,1,0,29
1953-03-15,1953,2,0,30
1953-04-14,1953,3,0,29
1953-05-13,1953,4,0,29
1953-06-11,1953,5,0,30
1953-07-11,1953,6,0,30
1953-08-10,1953,7,0,29
1953-09-08,1953,8,0,30
1953-10-08,1953,9,0,30
1953-11-07,1953,10,0,29
1953-12-06,1953,11,0,30
1954-01-05,1953,12,0,29
1954-02-03,1954,1,0,30
1954-03-05,1954,2,0,29
1954-04-03,1954,3,0,30
1954-05-03,1954,4,0,29
1954-06-01,1954,5,0,29
1954-06-30,1954,6,0,30
1954-07-30,1954,7,0,29
1954-08-28,1954,8,0,30
1954-09-27,1954,9,0,30
1954-10-27,1954,10,0,29
1954-11-25,1954,11,0,30
1954-12-25,1954,12,0,30
1955-01-24,1955,1,0,29
1955-02-22,1955,2,0,30
1955-03-24,1955,3,0,29
1955-04-22,1955,3,1,30
1955-05-22,1955,4,0,29
1955-06-20,1955,5,0,29
1955-07-19,1955,6,0,30
1955-08-18,1955,7,0,29
1955-09-16,1955,8,0,30
1955-10-16,1955,9,0,29
1955-11-14,1955,10,0,30
1955-12-14,1955,11,0,30
1956-01-13,1955,12,0,30
1956-02-12,1956,1,0,29
1956-03-12,1956,2,0,30
1956-04-11,1956,3,0,29
1956-05-10,1956,4,0,30
1956-06-09,1956,5,0,29
1956-07-08,1956,6,0,29
1956-08-06,1956,7,0,30
1956-09-05,1956,8,0,29
1956-10-04,1956,9,0,30
1956-11-03,1956,10,0,29
1956-12-02,1956,11,0,30
1957-01-01,1956,12,0,30
1957-01-31,1957,1,0,30
1957-03-02,1957,2,0,29
1957-03-31,1957,3,0,30
1957-04-30,1957,4,0,29
1957-05-29,1957,5,0,30
1957-06-28,1957,6,0,29
1957-07-27,1957,7,0,29
1957-08-25,1957,8,0,30
1957-09-24,1957,8,1,29
1957-10-23,1957,9,0,30
1957-11-22,1957,10,0,29
1957-12-21,1957,11,0,30
1958-01-20,1957,12,0,29
1958-02-18,1958,1,0,30
1958-03-20,1958,2,0,30
1958-04-19,1958,3,0,30
1958-05-19,1958,4,0,29
1958-06-17,1958,5,0,30
1958-07-17,1958,6,0,29
1958-08-15,1958,7,0,29
1958-09-13,1958,8,0,30
1958-10-13,1958,9,0,29
1958-11-11,1958,10,0,30
1958-12-11,1958,11,0,29
1959-01-09,1958,12,0,30
1959-02-08,1959,1,0,29
1959-03-09,1959,2,0,30
1959-04-08,1959,3,0,30
1959-05-08,1959,4,0,29
1959-06-06,1959,5,0,30
1959-07-06,1959,6,0,29
1959-08-04,1959,7,0,30
1959-09-03,1959,8,0,29
1959-10-02,1959,9,0,30
1959-11-01,1959,10,0,29
1959-11-30,1959,11,0,30
1959-12-30,1959,12,0,29
1960-01-28,1960,1,0,30
1960-02-27,1960,2,0,29
1960-03-27,1960,3,0,30
1960-04-26,1960,4,0,29
1960-05-25,1960,5,0,30
1960-06-24,1960,6,0,30
1960-07-24,1960,6,1,29
1960-08-22,1960,7,0,30
1960-09-21,1960,8,0,29
1960-10-20,1960,9,0,30
1960-11-19,1960,10,0,29
1960-12-18,1960,11,0,30
1961-01-17,1960,12,0,29
1961-02-15,1961,1,0,30
1961-03-17,1961,2,0,29
1961-04-15,1961,3,0,30
1961-05-15,1961,4,0,29
1961-06-13,1961,5,0,30
1961-07-13,1961,6,0,29
1961-08-11,1961,7,0,30
1961-09-10,1961,8,0,30
1961-10-10,1961,9,0,29
1961-11-08,1961,10,0,30
1961-12-08,1961,11,0,29
1962-01-06,1961,12,0,30
1962-02-05,1962,1,0,29
1962-03-06,1962,2,0,30
1962-04-05,1962,3,0,29
1962-05-04,1962,4,0,29
1962-06-02,1962,5,0,30
1962-07-02,1962,6,0,29
1962-07-31,1962,7,0,30
1962-08-30,1962,8,0,30
1962-09-29,1962,9,0,29
1962-10-28,1962,10,0,30
1962-11-27,1962,11,0,30
1962-12-27,1962,12,0,29
1963-01-25,1963,1,0,30
1963-02-24,1963,2,0,29
1963-03-25,1963,3,0,30
1963-04-24,1963,4,0,29
1963-05-23,1963,4,1,29
1963-06-21,1963,5,0,30
1963-07-21,1963,6,0,29
1963-08-19,1963,7,0,30
1963-09-18,1963,8,0,29
1963-10-17,1963,9,0,30
1963-11-16,1963,10,0,30
1963-12-16,1963,11,0,30
1964-01-15,1963,12,0,29
1964-02-13,1964,1,0,30
1964-03-14,1964,2,0,29
1964-04-12,1964,3,0,30
1964-05-12,1964,4,0,29
1964-06-10,1964,5,0,29
1964-07-09,1964,6,0,30
1964-08-08,1964,7,0,29
1964-09-06,1964,8,0,30
1964-10-06,1964,9,0,29
1964-11-04,1964,10,0,30
1964-12-04,1964,11,0,30
1965-01-03,1964,12,0,30
1965-02-02,1965,1,0,29
1965-03-03,1965,2,0,30
1965-04-02,1965,3,0,29
1965-05-01,1965,4,0,30
1965-05-31,1965,5,0,29
1965-06-29,1965,6,0,29
1965-07-28,1965,7,0,30
1965-08-27,1965,8,0,29
1965-09-25,1965,9,0,29
1965-10-24,1965,10,0,30
1965-11-23,1965,11,0,30
1965-12-23,1965,12,0,29
1966-01-21,1966,1,0,30
1966-02-20,1966,2,0,30
1966-03-22,1966,3,0,30
1966-04-21,1966,3,1,29
1966-05-20,1966,4,0,30
1966-06-19,1966,5,0,29
1966-07-18,1966,6,0,29
1966-08-16,1966,7,0,30
1966-09-15,1966,8,0,29
1966-10-14,1966,9,0,29
1966-11-12,1966,10,0,30
1966-12-12,1966,11,0,30
1967-01-11,1966,12,0,29
1967-02-09,1967,1,0,30
1967-03-11,1967,2,0,30
1967-04-10,1967,3,0,29
1967-05-09,1967,4,0,30
1967-06-08,1967,5,0,30
1967-07-08,1967,6,0,29
1967-08-06,1967,7,0,29
1967-09-04,1967,8,0,30
1967-10-04,1967,9,0,29
1967-11-02,1967,10,0,30
1967-12-02,1967,11,0,29
1967-12-31,1967,12,0,30
1968-01-30,1968,1,0,29
1968-02-28,1968,2,0,30
1968-03-29,1968,3,0,29
1968-04-27,1968,4,0,30
1968-05-27,1968,5,0,30
1968-06-26,1968,6,0,29
1968-07-25,1968,7,0,30
1968-08-24,1968,7,1,29
1968-09-22,1968,8,0,30
1968-10-22,1968,9,0,29
1968-11-20,1968,10,0,30
1968-12-20,1968,11,0,29
1969-01-18,1968,12,0,30
1969-02-17,1969,1,0,29
1969-03-18,1969,2,0,30
1969-04-17,1969,3,0,29
1969-05-16,1969,4,0,30
1969-06-15,1969,5,0,29
1969-07-14,1969,6,0,30
1969-08-13,1969,7,0,30
1969-09-12,1969,8,0,29
1969-10-11,1969,9,0,30
1969-11-10,1969,10,0,29
